Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:02VdHwnGhy5fTW2CTZkYsb,Helplessness Blues,Helplessness Blues,Fleet Foxes,c8e8de6d21ac4bfba566bc0a8eeef629,2026-07-13T00:41:00Z,,99c428e6502d473e9ee060912c18cfac,No
spotify:track:1qbn6QrHG8XfnqVFKgNzKP,Not Dark Yet,Time Out Of Mind,Bob Dylan,6d8e32d102054531811ff5c8a625977c,2026-07-13T21:36:35Z,,99c428e6502d473e9ee060912c18cfac,No
spotify:track:1SWmFiFSIBoDbQJjNKC7SR,Against The Wind,Against The Wind,Bob Seger,f53f0969b04049b5ba39a303ebb3e987,2026-07-11T21:35:54Z,,99c428e6502d473e9ee060912c18cfac,Yes
spotify:track:1tjKIXd7DYNklhVSgBxREi,A Long December,Recovering The Satellites,Counting Crows,0f4f7275b1234127a43771293d707c5c,2026-07-12T22:23:14Z,,99c428e6502d473e9ee060912c18cfac,Yes
spotify:track:1x1XQqhBViz4opcpwc7FVs,Reelin' In The Years,Can't Buy A Thrill,Steely Dan,80a489147c544db5a53c5cede65c4617,2026-07-13T12:29:21Z,,99c428e6502d473e9ee060912c18cfac,No
spotify:track:3mtUR8aNUoMblqX49YzVF3,Life Is Beautiful,Suitcase,Keb' Mo',fc418ffeadb64c3f8e93a25fb942984f,2026-07-13T21:02:23Z,,99c428e6502d473e9ee060912c18cfac,No
spotify:track:59v1okflZrEkeb9JrxfJvX,I Won't Hurt You,Part One,The West Coast Pop Art Experimental Band,699c7b228f3b436880363c6d92c3976f,2026-07-13T02:57:09Z,,99c428e6502d473e9ee060912c18cfac,No
spotify:track:6V9VCm1zOY2lGR80RehJ9i,Wichita Lineman - Remastered 2001,Wichita Lineman (Remastered),Glen Campbell,fa6235d130204772808d133e528b8ad7,2026-07-13T05:07:14Z,,99c428e6502d473e9ee060912c18cfac,Yes
spotify:track:7M9UBtiqUp20BhLvC39orO,Honky-Tonkin',Out Of Hand,Gary Stewart,42db3c63b69a4479bedfcc2d22a6b73a,2026-07-13T21:14:02Z,,99c428e6502d473e9ee060912c18cfac,No
spotify:track:7MZHqgTVTnN6xZGYAcEEAf,Rein Me In (with Olivia Dean),Rein Me In (with Olivia Dean),"Sam Fender, Olivia Dean",b3c43885f6ce4e8b861545158a22b7a2,2026-07-13T16:42:21Z,,99c428e6502d473e9ee060912c18cfac,No
